Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
589,2.523778481,4.68333768,1.76591894,76.39528794,68.77138097,1
974,2.17441685,2.698796295,2.891044651,75.35053033,85.76575847,0
1221,3.358881322,7.386152423,1.733297316,77.89063508,68.15752754,0
628,2.080122601,6.575038688,1.569441464,84.21336549,88.43946627,0
727,5.338423144,16.32532891,1.195041439,75.73763218,71.16741244,1
719,2.856353679,5.379896817,4.425256823,83.67700307,78.28769817,0
1009,4.052737379,4.88880328,1.450911213,73.19444637,68.76941602,0
799,3.674440764,6.745950862,2.836038828,75.64489975,71.18467954,0
765,2.010494332,3.35026858,3.050969854,81.95405802,91.22108195,1
1023,4.308501481,3.780832853,1.606020989,74.29394314,88.51471568,0
1157,2.144273492,6.392589428,2.114444887,75.79162002,71.26561227,1
603,5.271716469,4.82257706,6.068645753,72.91149866,86.65875605,1
839,3.890235559,5.725585071,1.984227594,77.48795413,77.33258842,0
641,3.197705618,2.031791902,2.271965381,78.44093908,81.86958247,0
505,3.433032857,4.837583702,1.056234378,77.3397834,69.70653914,1
961,2.740949305,7.328920195,2.411328491,75.72736572,72.51043304,0
797,2.549862186,5.756395547,2.790734033,78.58842627,70.95313577,1
779,5.090439262,5.741413152,1.620179113,76.9881197,84.01372295,0
895,2.825667115,3.884472937,1.2338461,76.61723242,79.42378837,1
457,2.055738082,2.863078622,3.006521145,75.47131253,72.23399224,1
906,2.850006038,8.025669648,2.64610131,84.7671812,80.09844739,1
589,2.352595889,7.649874643,1.67137087,74.00027278,70.50616847,1
600,2.130291216,7.414974164,2.584774614,79.02845503,78.27816154,0
386,2.754295302,5.745495453,2.171473328,74.37606814,74.4677436,1
699,4.167212152,4.943407012,2.123005563,79.87516428,70.95766324,1
630,2.282054158,6.158960744,1.27906578,77.57964862,75.63327453,0
720,2.575742784,6.885599551,4.294976777,82.25057321,93.30931589,0
1120,3.526862702,6.590035364,2.89793613,75.94819468,76.7508022,1
1220,3.378465494,9.013793366,2.648977169,77.15151827,74.89984613,0
894,3.043698216,8.127751399,1.06118376,77.36166986,74.20736242,1
888,4.835596521,10.66343799,2.279414248,74.66004794,77.29702279,1
574,1.689799094,5.04876753,2.196392711,75.63110871,82.83600366,1
690,2.802082959,7.287943344,1.667731793,74.83823641,72.60866261,1
620,1.52998035,8.525785312,2.169915188,76.2964733,80.09734659,1
664,3.964514191,14.63753614,3.353462688,76.05646394,75.3341257,1
579,3.853994356,1.531842851,1.269677908,84.65010609,74.98458055,0
512,4.859571314,4.190965714,7.263990492,78.27698308,78.28031957,1
756,2.589480559,5.017155521,2.333931466,76.47285843,77.95928963,0
1605,3.355466712,6.721512317,2.666127686,76.43180403,94.81154573,1
529,3.215983834,5.469481063,2.196792869,78.29402793,75.39119034,1
762,3.902440655,5.711929666,2.324017903,76.13682327,74.28364929,1
524,2.705600358,10.83666672,5.538924717,77.21883764,68.75294567,1
432,3.555815135,8.539554049,6.043640462,74.39815671,74.449379,1
631,2.0793509,6.969563645,1.858839797,76.20352852,83.99550199,1
515,5.087925835,10.76490992,1.299588206,75.77534171,63.91049427,1
812,5.295481735,6.649052591,5.859924294,76.90331573,79.77768526,0
1071,5.042779975,12.42793221,1.517244296,76.49238839,71.58828776,0
745,2.463758124,4.422191879,1.927244475,78.02143549,78.58055412,0
777,3.972503041,7.272534281,1.844464366,74.26987463,78.41481305,1
1182,2.312036164,6.690483234,2.027576703,78.43698945,76.73468001,0
1221,2.458925893,5.534158874,1.80293341,74.96611356,84.93967806,0
941,4.121635018,6.18527893,2.614747651,77.16214238,87.55013432,0
819,3.229394908,7.468201778,1.544159631,83.64865441,77.87643333,1
737,2.245947205,6.705297456,2.816096046,75.30850877,72.86167101,1
452,1.766625619,5.660407944,1.481333573,80.1279011,85.15495122,1
802,2.008696583,3.333116127,2.939577962,86.82582388,83.94368246,1
1254,3.823547308,4.27687071,1.742491911,78.05618995,71.81236112,1
841,3.798999298,9.094820419,4.80378804,75.87205135,81.72973602,1
942,2.45001906,8.778762588,1.426311966,77.75706931,81.4990576,1
1323,3.63938328,7.244241525,2.698808509,75.75377962,75.71253239,0
997,4.659667536,8.363027896,2.847138197,76.53653073,78.52199789,1
842,2.637183443,9.344440412,3.198271844,74.17049835,74.72296384,1
724,4.526243681,5.502857212,3.067767402,85.30939882,72.66757016,1
801,3.476705561,9.900913022,2.19465522,76.50604658,76.32410273,1
458,3.131883706,4.44799049,2.775812823,76.05690551,72.66469792,1
1240,3.163171515,7.417197857,3.817741905,76.08627702,75.88911702,0
614,4.188013618,10.23911465,2.257825218,76.15212034,79.85402792,1
1032,4.093037896,10.72870917,2.910337969,77.12834422,89.39961219,1
1247,3.515129087,12.23229615,1.848246194,76.18557137,76.61463091,0
1419,2.22552656,5.924860069,1.071609921,77.48576196,85.59881456,0
1573,2.118134011,5.858065329,2.839612896,80.14458016,77.64101872,0
967,1.999938677,6.238140475,0.819217453,82.85285379,73.82181356,0
388,2.431679379,7.976661086,3.107613942,75.87627465,71.79062435,1
940,0.291001795,6.931822547,3.78347048,77.48724986,87.81671502,0
761,2.343649724,10.86727921,4.423090165,76.58781218,80.80792585,1
966,2.147590622,1.219284265,5.335175142,79.63094397,76.91375674,0
1488,3.935507146,3.403786006,2.298825614,89.14039354,81.98097417,1
1117,4.054630869,4.495934042,2.679769585,76.27873154,84.0605855,0
668,5.600348117,6.940807725,1.02033796,75.81959937,67.28587285,1
769,3.636079487,7.894245672,2.137975072,87.57319462,70.75023473,1
705,2.054663474,3.758152733,2.022250233,76.72932503,93.17586759,0
481,3.119371374,7.45882001,2.767822007,77.61112579,81.74818198,1
681,4.832990793,8.714110106,3.792165645,75.96867112,73.86164281,1
648,2.432510929,1.127191986,3.582028243,84.1956716,91.09580879,0
762,3.597816477,7.251517938,2.176131553,75.36759374,83.75903912,0
1017,2.806894209,4.171261228,2.41364906,77.91768786,87.42475679,0
818,2.212251135,7.360008835,3.200914838,76.09707373,73.50948127,0
1438,3.128226213,3.346490991,2.327817285,84.17607262,75.92139198,0
668,3.114031313,7.559399901,2.143790671,75.89624931,77.13851716,0
727,3.502621523,7.402201014,2.965955484,81.72066426,74.42825943,1
564,2.177585516,4.434131806,2.149746924,77.88217074,75.03354411,0
765,2.322184369,7.768215994,2.476320503,77.4250035,85.20408004,0
778,2.894375734,5.177718211,1.727592502,76.54809494,80.31674253,1
688,4.276826283,7.810402534,1.912127106,76.59342,78.74211852,0
1288,5.34259053,11.47409149,2.815588727,75.79179743,72.45689516,0
1093,5.374829285,9.821654033,1.833403559,76.64634581,71.39594257,1
605,3.219214191,12.69990317,2.147779632,75.50775222,77.08922339,1
986,5.425634752,2.169194498,3.004251618,77.05969103,76.30311221,1
1228,4.8134093,7.450948883,1.284654536,76.83857428,81.33774693,1
723,2.359133956,10.50397534,2.719321943,76.05518118,74.4970153,0
750,2.423961336,7.542295043,2.878906788,75.15819545,71.73114392,0
667,3.280539149,10.88755591,1.524849403,78.70505804,77.46841407,1
722,4.13461296,8.677188852,1.336872071,77.13509913,72.89574343,1
712,2.235628782,10.67361538,1.865197997,76.47180125,86.87158959,0
861,1.948058813,6.752657842,1.518086703,73.85265879,74.43074508,0
519,3.869193639,6.277881082,1.708979715,77.2394283,84.57432128,1
792,2.715620651,9.317151058,1.496800136,82.53025389,85.01422105,0
874,4.529201322,8.707161728,2.102857085,76.94416183,79.16063579,1
507,3.305412711,6.096386178,1.087132103,76.83279426,74.7143791,1
642,3.015540751,9.08045528,1.236883472,73.82159561,83.51720433,1
851,3.102660178,7.688245676,2.142378103,77.04509644,75.8196062,1
1128,2.893341438,11.8366805,1.27962204,75.78776668,77.26603316,1
376,3.683137465,7.843417182,2.672729175,74.9044352,78.6946334,1
494,2.604538474,5.585331164,2.554696439,79.83952795,89.27564526,0
480,2.789599005,7.636089663,2.595946772,78.09503133,82.44165321,1
471,2.717835593,9.238718569,2.629988634,76.17315983,70.64805225,1
525,2.50378539,4.782136272,1.004772072,76.72796698,75.54704283,1
616,5.577738303,6.247645402,4.280080529,77.2328805,87.36982291,1
927,2.749941454,7.241337276,2.203127349,76.64271602,85.0619028,1
866,2.345832138,11.70649272,3.439078885,75.44865592,71.87998134,1
662,2.551022882,3.801857867,1.877504973,83.42262281,81.62549153,1
1129,3.229653204,5.5276345,2.548774614,73.51851949,86.14147192,1
493,3.502777152,3.242639921,2.131477695,75.9795127,82.06761295,1
675,4.159604116,6.660926286,3.522587975,74.96153617,74.81931037,1
625,4.402996056,5.016565674,1.738167971,83.15419808,79.51118954,1
818,2.057668727,5.575266126,3.071092113,75.30334472,76.04786223,1
804,2.938112296,7.926124874,1.535991102,77.4191297,77.36355098,1
654,2.61577103,6.20533738,2.338554659,76.13776384,91.96149232,0
380,2.344645151,4.080953008,1.795066386,73.13461942,69.77860827,1
445,2.530904216,9.678641596,3.268813274,80.12014449,78.67215037,1
1091,3.085471076,7.908449257,1.836445999,84.27584701,76.90955667,1
663,3.181474661,7.621597048,1.358566033,75.23178017,79.34329364,1
1323,2.480524813,4.058208976,0.833757909,77.92160365,72.52936603,1
1264,3.56267896,6.950853837,1.850962768,76.37249612,66.5895622,0
653,2.933714373,7.198221742,2.813979838,75.56575833,80.65399033,1
1179,3.380472252,9.7445542,1.261727977,75.89019932,71.65521166,0
721,3.304545501,5.782606894,3.538364564,75.89691145,79.38485872,1
812,1.867956647,5.768176569,2.604161842,77.539689,67.15548924,0
521,3.91713761,4.771788053,2.909198628,88.03320716,89.83205839,1
821,5.271228642,5.694192767,1.335923847,76.29538126,73.92053745,1
600,3.419841846,7.355023695,1.704759123,77.23921737,85.92522581,1
380,2.608857475,9.239941224,2.085749975,74.93171624,82.90037318,1
611,3.760084946,5.847079701,3.169787522,78.04132665,83.69597919,0
691,4.553030692,9.368420598,1.690032545,77.08182643,93.7847183,1
908,4.648821199,7.973934758,2.697502632,84.39095834,79.00245013,1
917,2.432348959,4.868579917,1.574144265,78.05005149,83.83263498,1
812,2.451346107,8.594091041,3.201263794,76.60818917,77.17774042,1
690,3.603645785,12.49572952,2.71272372,76.98012892,69.17907283,1
843,3.856511359,1.370802761,2.743262014,77.50918614,83.79382525,0
668,3.26665754,5.743303625,1.459778927,75.79223805,77.16191449,1
540,3.227318858,7.655358542,1.292335312,83.60109925,85.23311608,1
514,2.897124913,4.423857193,2.121866794,76.62171639,75.35297845,1
1302,3.989126589,8.655671234,2.229417353,83.04941798,84.7993255,0
1574,1.877783285,1.793274406,2.993929633,77.21473143,75.88558297,0
538,2.315226584,13.52943276,1.856712055,79.37604751,75.99671292,1
665,2.80809764,8.64901733,2.046154154,75.74931352,73.40093263,1
704,4.13216565,5.494134978,1.3315877,75.57568572,83.87626002,1
984,3.893103134,3.572696218,2.702636263,85.85743579,77.69019649,0
647,2.525462614,6.500879167,0.985050256,77.38444221,83.90503488,0
645,3.364716055,5.269696087,3.176518707,73.51272899,73.93161962,1
383,2.456207257,5.112861452,7.211975896,76.3413326,85.6593072,1
691,3.096338195,6.561214948,2.18094843,75.96479602,79.87395608,1
681,4.424870688,6.758529796,0.106929964,76.73937568,76.1527719,1
661,2.004924887,4.58136473,1.333132424,76.0225698,78.27335738,1
411,1.770954485,6.126935016,1.640047661,77.07198703,82.47034979,0
786,2.126979036,10.14449332,2.037703353,75.89740724,83.26341208,0
580,3.129150933,5.600362258,6.142334825,77.15087204,73.53998345,1
930,3.940511714,10.45687848,2.160171437,75.86197586,74.04861721,1
536,3.82318846,5.602759972,3.27692536,76.77749347,80.78185407,1
760,3.651633301,6.399687807,5.939075811,75.81240918,84.74206251,0
888,4.523547378,7.602891416,4.738575987,74.73294278,79.88972822,0
1318,4.197459856,2.459418764,1.781128746,78.47229803,91.68672694,1
824,3.829935043,4.709267466,1.38479308,76.2821743,84.86733904,0
886,3.005863428,7.410883722,3.058269837,74.83910113,77.40482573,0
584,2.733811508,18.16840153,2.968318157,74.91733043,76.3831514,1
599,2.233524002,4.700021885,2.409824603,75.26306407,68.26551229,1
665,3.495100401,2.902180529,2.403362571,77.86649829,71.5257129,1
994,0.224111577,8.18158933,2.700268249,81.36011296,68.67722943,1
608,5.339185746,7.210441392,1.651623047,74.94189377,72.48278571,1
795,3.200726107,1.69967877,2.824339158,76.42675534,70.49853872,0
750,4.311605636,6.125954071,1.997761453,78.88659145,78.36408919,1
608,2.846947173,3.955582668,1.722028526,79.56721145,87.10975875,1
923,4.819836892,6.255776376,1.708224677,75.22569828,85.30910276,0
1027,5.308518193,5.966510805,3.707527005,78.27309455,80.85534375,0
869,1.035299972,11.35234948,1.689799694,77.44134291,72.94431564,1
394,2.747945186,6.107120143,2.760992165,76.59607239,86.13233955,1
849,1.97673001,4.24910337,1.141089725,75.1896708,80.69389995,1
1310,4.982371993,7.624513324,1.324628353,79.38693108,82.84419423,1
723,3.291991394,7.072070087,2.657180384,76.24895499,72.75945488,1
560,2.683046512,12.02872734,2.559105228,87.24174026,84.05027372,0
948,4.646147249,8.575142653,2.615116177,74.99416012,72.61568021,1
663,2.594421199,5.225854852,1.95932173,76.18656348,82.51482124,0
422,3.009729924,9.491081584,1.488916587,80.21869829,80.09042199,1
1120,4.056612056,4.952518194,1.229359857,78.27096768,77.89530614,0
715,3.362428273,6.874643274,1.525366813,75.58879783,77.62779683,1
1328,5.228626932,6.658992046,2.335456781,77.77601619,78.90993998,0
761,4.049980349,3.628722539,2.922706562,74.67272015,72.42606698,1
1163,3.447679302,9.386778204,1.739193952,86.07807363,83.8697345,1
731,2.178237621,10.32326897,1.907554915,77.95866468,80.9115558,1
411,2.364465447,8.901889979,1.224209558,76.02700116,87.19307219,1
1047,2.704950143,4.946125521,2.970408391,79.74045391,81.64334693,0
1448,2.047082039,6.009890902,1.275654821,77.12996595,86.50183496,0
632,2.585836655,4.562872415,1.568629068,75.05046312,76.06017011,1
1488,5.044104432,6.816537418,2.287971625,76.61348633,71.48939218,1
957,2.922171074,4.281124941,0.263216487,74.33229009,77.98141005,1
645,3.609446688,5.421561229,2.326694168,76.25464927,82.45512395,1
992,4.816473983,6.23807491,1.822018742,77.68016258,73.42935203,0
613,4.264711335,6.426317738,2.302878291,80.26600708,83.65951343,1
1421,2.456991434,6.368500135,2.431627764,75.52891825,75.31801529,0
740,3.140122234,4.347711433,2.182807559,75.87011974,72.60071752,1
837,4.942092566,7.887318535,1.866855367,73.96113432,72.82590914,1
523,2.627371394,8.576869482,3.140864195,74.92336713,68.16469496,1
692,3.33956887,1.706435454,2.272201545,76.36572709,68.02822348,0
747,4.964896135,5.533242645,2.12010693,75.93562421,72.69580889,1
784,3.728043349,3.835417505,1.237799397,78.15493382,82.68628617,0
424,4.571414255,5.206120634,1.620909648,77.06457969,81.99998066,1
1301,1.894514714,4.959315643,2.560135317,73.95950473,71.55823109,1
924,2.986231857,2.883208448,1.876562444,81.67416643,69.46581981,1
1214,4.405353356,11.74028922,3.354965673,75.52938734,82.61728931,1
951,4.82210073,5.900031736,2.091937046,74.30054337,87.53132926,1
812,3.244131374,5.075673009,1.042389999,76.43508898,75.24596861,0
588,2.769674321,4.308162487,3.179617831,76.19680924,87.96221898,1
567,2.523042195,7.334740608,2.591873424,76.49736142,72.61563644,1
609,2.448206773,8.014532692,2.964787638,76.22067296,77.62004307,0
377,2.513304275,10.6770792,1.619379398,78.0733761,77.64595985,1
895,2.308604285,5.742811854,2.736399803,76.00099543,81.46931051,1
438,2.127512267,15.64553366,1.365006444,76.03396896,79.66882072,0
1146,5.668180538,7.83652786,1.760187895,73.57145269,78.41538824,1
1011,2.474118714,6.676626889,1.932231983,75.72317591,71.81978327,0
689,4.274968149,16.57326055,1.849799603,85.83945248,81.48448291,1
583,2.244358439,17.21850414,2.551438491,77.0533837,82.9628953,1
739,4.040752131,6.035226658,1.476402651,82.88770711,76.31111846,1
959,4.342302364,2.965100294,1.690474234,81.84618018,69.64786668,1
450,2.181785488,8.230836399,3.371080841,74.31476128,77.35425421,1
671,4.996272488,5.197722576,1.738820795,76.79837525,84.25686452,0
811,4.613181112,5.806979576,3.154505771,77.37093643,74.64351717,1
831,2.370554308,4.95824818,2.748744632,78.11830726,71.6935136,1
731,0.751151903,7.45076537,3.22932057,76.03934608,78.52067013,1
563,5.248594811,6.037278483,3.809100269,78.18883243,71.05239607,1
1030,2.729886967,6.088228768,2.874577666,77.13647681,83.49603651,0
792,3.396634854,5.41946035,4.964323351,77.84599201,73.65596378,1
943,4.300865279,7.487550608,1.775949362,76.9063752,75.01279599,1
482,2.313265937,5.835267109,2.283657453,81.71146118,70.90147194,1
761,3.334764167,12.41555461,2.93693852,83.71883682,77.92872489,1
577,3.78121352,1.784562465,1.749533765,77.76576722,69.23725713,0
370,3.793940355,7.738027771,1.514682577,84.73737865,76.63939423,1
897,4.63710305,7.451282485,1.14779173,82.10300852,82.82596962,0
899,0.063231139,4.782681194,1.521215188,72.62927715,80.98766397,0
811,2.557436095,4.423933694,2.363578075,75.92515157,75.85263274,0
708,2.283909024,15.98033294,2.131993367,77.49527687,88.68187225,1
1159,3.416891558,8.808899473,1.632695465,77.27624123,80.54879198,0
523,3.894377486,7.402905956,1.326270937,75.84249595,71.79478261,1
1130,4.803797249,11.28747522,2.073092591,77.30281889,77.29669567,1
500,2.648829892,2.652648736,3.115609391,77.36901965,80.67537193,0
960,2.474815926,3.485563544,2.302324034,77.74206967,85.01075125,0
774,4.482764497,7.699131718,1.826449402,79.21795784,68.50229386,0
675,2.981972448,6.744608491,1.218846498,74.98258496,80.9633529,1
1552,1.952128054,5.011893108,3.143003131,75.35835891,81.37194994,0
822,1.875372711,4.994440144,1.822655347,84.61218763,72.52688655,0
1036,3.392050541,4.343169807,2.739612731,76.18845232,77.41877859,1
617,3.974696167,11.46294436,4.725804462,86.35682036,88.03937723,1
631,2.84128084,6.369188019,1.295503963,78.60847282,91.91626929,1
770,2.461217644,4.147199199,3.007292151,75.55405402,75.14678125,1
707,1.866821211,5.970305971,3.333413569,76.18730332,86.34314866,0
724,2.880196873,1.19410526,3.261921436,80.31336906,75.88778807,1
666,3.886964619,6.94671004,2.27783096,77.1464119,73.29243898,1
372,2.66657376,4.349957212,1.703942554,79.30517982,84.20327838,1
737,3.541372287,3.939883063,2.346733743,76.85914896,82.50670165,1
1085,3.144756907,11.30244487,2.419266792,76.20459517,79.96773933,1
511,3.018230519,6.82899697,4.827280206,73.96767557,68.86554709,1
664,2.906725504,17.53244668,3.414623722,74.37091744,85.91828284,1
862,2.999197415,11.22550227,1.831092475,76.82001433,75.80184505,1
534,2.567506511,4.233992076,1.83136641,76.96837405,81.18016683,1
825,3.945244794,7.74951966,2.483062574,85.43785531,74.030968,1
638,3.562319616,4.20832718,3.464399693,76.49791828,70.38380458,1
1102,2.451254503,6.210452755,3.001980075,76.99753142,74.27536979,0
486,1.713611884,7.593934815,3.271718312,73.74330466,91.29687786,1
623,4.245491451,8.967741141,2.48651142,77.45074331,75.08349324,1
